ENSG00001	Sox17
ENSG000011506	Snrpa1
ENSG000011507	H47
ENSG000011508	Chsy1
ENSG000011509	Lrrk1
ENSG000011510	Aldh1a3
ENSG000011511	Asb7
ENSG000011512	Lins
ENSG000011513	Adamts17
ENSG000011514	Lysmd4
ENSG000011515	Mef2a
ENSG000011516	Lrrc28
ENSG000011517	Ttc23
ENSG000011518	Synm
ENSG000011519	4833412C05Rik
ENSG000011520	Igf1r
ENSG000011521	Pgpep1l
ENSG000011522	Gm16157
ENSG000011523	Fam169b
ENSG000011524	Arrdc4
ENSG000011525	B130024G19Rik
ENSG000011526	Mctp2
ENSG000011527	A730056A06Rik
ENSG000011528	Chd2
ENSG000011529	1810026B05Rik
ENSG000011530	Fam174b
ENSG000011531	St8sia2
ENSG000011532	Slco3a1
ENSG000011533	Akap13
ENSG000011534	Klhl25
ENSG000011535	Agbl1
ENSG000011536	Ntrk3
ENSG000011537	E430016F16Rik
ENSG000011538	Mrpl46
ENSG000011539	Mrps11
ENSG000011540	Det1
ENSG000011541	Aen
ENSG000011542	Isg20
ENSG000011543	Acan
ENSG000011544	Mfge8
ENSG000011545	Abhd2
ENSG000011546	Fanci
ENSG000011547	Polg
ENSG000011548	Rhcg
ENSG000011549	5730590G19Rik
ENSG000011550	Kif7
ENSG000011551	Pex11a
ENSG000011552	Wdr93
ENSG000011553	Anpep
ENSG000011554	Ap3s2
ENSG000011555	2610034B18Rik
ENSG000011556	Zfp710
ENSG000011557	LOC100859962
ENSG000011558	Idh2
ENSG000011559	Sema4b
ENSG000011560	Cib1
ENSG000011561	D330012F22Rik
ENSG000011562	Ngrn
ENSG000011563	Vps33b
ENSG000011564	Prc1
ENSG000011565	Rccd1
ENSG000011566	Unc45a
ENSG000011567	Hddc3
ENSG000011568	Man2a2
ENSG000011569	Fes
ENSG000011570	Furin
ENSG000011571	Blm
ENSG000011572	Crtc3
ENSG000011573	Gm15880
ENSG000011574	Iqgap1
ENSG000011575	Zscan2
ENSG000011576	Wdr73
ENSG000011577	Nmb
ENSG000011578	Sec11a
ENSG000011579	Zfp592
ENSG000011580	Pde8a
ENSG000011581	Rps17
ENSG000011582	Cpeb1
ENSG000011583	2900076A07Rik
ENSG000011584	Fsd2
ENSG000011585	Whamm
ENSG000011586	Homer2
ENSG000011587	Fam103a1
ENSG000011588	3110040N11Rik
ENSG000011589	Btbd1
ENSG000011590	Tm6sf1
ENSG000011591	Hdgfrp3
ENSG000011592	Sh3gl3
ENSG000011593	Eftud1
ENSG000011594	Mex3b
ENSG000011595	Tmc3
ENSG000011596	Stard5
ENSG000011597	Il16
ENSG000011598	Mesdc1
ENSG000011599	Mesdc2
ENSG000011600	Fam108c
ENSG000011601	Arnt2
ENSG000011602	Fah
ENSG000011603	Zfand6
ENSG000011604	Nox4
ENSG000011605	Ctsc
ENSG000011606	Rab38
ENSG000011607	Tmem135
ENSG000011608	Fzd4
ENSG000011609	Prss23
ENSG000011610	Me3
ENSG000011611	l7Rn6
ENSG000011612	Eed
ENSG000011613	E230029C05Rik
ENSG000011614	2310010J17Rik
ENSG000011615	Picalm
ENSG000011616	Sytl2
ENSG000011617	Crebzf
ENSG000011618	Tmem126a
ENSG000011619	Tmem126b
ENSG000011620	Dlg2
ENSG000011621	Ccdc90b
ENSG000011622	Ankrd42
ENSG000011623	Pcf11
ENSG000011624	4632427E13Rik
ENSG000011625	Rab30
ENSG000011626	4632434I11Rik
ENSG000011627	Prcp
ENSG000011628	Odz4
ENSG000011629	Nars2
ENSG000011630	Gab2
ENSG000011631	Usp35
ENSG000011632	Kctd21
ENSG000011633	Alg8
ENSG000011634	Ndufc2
ENSG000011635	Thrsp
ENSG000011636	Kctd14
ENSG000011637	Ints4
ENSG000011638	1810020D17Rik
ENSG000011639	Rsf1
ENSG000011640	Clns1a
ENSG000011641	Aqp11
ENSG000011642	Pak1
ENSG000011643	Myo7a
ENSG000011644	Capn5
ENSG000011645	Omp
ENSG000011646	LOC330599
ENSG000011647	Acer3
ENSG000011648	Lrrc32
ENSG000011649	2210018M11Rik
ENSG000011650	Prkrir
ENSG000011651	Wnt11
ENSG000011652	Uvrag
ENSG000011653	Dgat2
ENSG000011654	Mogat2
ENSG000011655	Mtap6
ENSG000011656	Serpinh1
ENSG000011657	Gdpd5
ENSG000011658	Klhl35
ENSG000011659	Rps3
ENSG000011660	Arrb1
ENSG000011661	Gm4980
ENSG000011662	Slco2b1
ENSG000011663	Neu3
ENSG000011664	Spcs2
ENSG000011665	Xrra1
ENSG000011666	Rnf169
ENSG000011667	Pold3
ENSG000011668	Lipt2
ENSG000011669	Kcne3
ENSG000011670	Pgm2l1
ENSG000011671	Gpx2-ps1
ENSG000011672	Ppme1
ENSG000011673	C2cd3
ENSG000011674	Ucp3
ENSG000011675	Ucp2
ENSG000011676	Dnajb13
ENSG000011677	Chchd8
ENSG000011678	Mrpl48
ENSG000011679	Rab6a
ENSG000011680	Fam168a
ENSG000011681	Relt
ENSG000011682	Arhgef17
ENSG000011683	P2ry6
ENSG000011684	P2ry2
ENSG000011685	Fchsd2
ENSG000011686	Atg16l2
ENSG000011687	Stard10
ENSG000011688	Arap1
ENSG000011689	Pde2a
ENSG000011690	Art2a-ps
ENSG000011691	Art2b
ENSG000011692	Clpb
ENSG000011693	Inppl1
ENSG000011694	Folr2
ENSG000011695	Folr1
ENSG000011696	3200002M19Rik
ENSG000011697	2400001E08Rik
ENSG000011698	Lrrc51
ENSG000011699	Numa1
ENSG000011700	Il18bp
ENSG000011701	Rnf121
ENSG000011702	Trpc2
ENSG000011703	Art5
ENSG000011704	Art1
ENSG000011705	Nup98
ENSG000011706	Pgap2
ENSG000011707	Rhog
ENSG000011708	Stim1
ENSG000011709	Rrm1
ENSG000011710	Trim21
ENSG000011711	Trim68
ENSG000011712	Olfr613
ENSG000011713	Hbb-b2
ENSG000011714	Hbb-b1
ENSG000011715	Beta-s
ENSG000011716	Hbb-bh1
ENSG000011717	Trim34a
ENSG000011718	Trim12a
ENSG000011719	LOC622070
ENSG000011720	Trim34b
ENSG000011721	Trim12c
ENSG000011722	Trim30b
ENSG000011723	Trim30a
ENSG000011724	Trim30d
ENSG000011725	Fam160a2
ENSG000011726	Cnga4
ENSG000011727	Prkcdbp
ENSG000011728	Smpd1
ENSG000011729	Apbb1
ENSG000011730	Trim3
ENSG000011731	Arfip2
ENSG000011732	Fxc1
ENSG000011733	Rrp8
ENSG000011734	Ilk
ENSG000011735	Taf10
ENSG000011736	Tpp1
ENSG000011737	Mrpl17
ENSG000011738	Gvin1
ENSG000011739	Gm18853
ENSG000011740	Gm8979
ENSG000011741	Gm4759
ENSG000011742	Olfml1
ENSG000011743	Ppfibp2
ENSG000011744	Nlrp10
ENSG000011745	Eif3f
ENSG000011746	Lmo1
ENSG000011747	Rpl27a
ENSG000011748	D930014E17Rik
ENSG000011749	BC051019
ENSG000011750	Tmem9b
ENSG000011751	Scube2
ENSG000011752	Dennd5a
ENSG000011753	Tmem41b
ENSG000011754	1600010M07Rik
ENSG000011755	Ipo7
ENSG000011756	Snora23
ENSG000011757	Zfp143
ENSG000011758	Wee1
ENSG000011759	Swap70
ENSG000011760	Sbf2
ENSG000011761	Adm
ENSG000011762	Ampd3
ENSG000011763	Rnf141
ENSG000011764	Lyve1
ENSG000011765	Mrvi1
ENSG000011766	Ctr9
ENSG000011767	Eif4g2
ENSG000011768	1700012D14Rik
ENSG000011769	Galntl4
ENSG000011770	Usp47
ENSG000011771	Dkk3
ENSG000011772	Mical2
ENSG000011773	Parva
ENSG000011774	Tead1
ENSG000011775	Arntl
ENSG000011776	Btbd10
ENSG000011777	Far1
ENSG000011778	Spon1
ENSG000011779	Rras2
ENSG000011780	Copb1
ENSG000011781	Psma1
ENSG000011782	4933406I18Rik
ENSG000011783	Pde3b
ENSG000011784	Cyp2r1
ENSG000011785	Calca
ENSG000011786	1110004F10Rik
ENSG000011787	Plekha7
ENSG000011788	Rps13
ENSG000011789	Pik3c2a
ENSG000011790	Nucb2
ENSG000011791	Xylt1
ENSG000011792	Rps15a
ENSG000011793	Arl6ip1
ENSG000011794	Smg1
ENSG000011795	Itpripl2
ENSG000011796	Coq7
ENSG000011797	Gde1
ENSG000011798	6330503K22Rik
ENSG000011799	9030624J02Rik
ENSG000011800	2310008H09Rik
ENSG000011801	Iqck
ENSG000011802	Gprc5b
ENSG000011803	Acsm2
ENSG000011804	Thumpd1
ENSG000011805	Eri2
ENSG000011806	2610020H08Rik
ENSG000011807	Dcun1d3
ENSG000011808	Lyrm1
ENSG000011809	Tmem159
ENSG000011810	E130201H02Rik
ENSG000011811	Uqcrc2
ENSG000011812	Pdzd9
ENSG000011813	BC030336
ENSG000011814	Eef2k
ENSG000011815	Polr3e
ENSG000011816	Cdr2
ENSG000011817	Mettl9
ENSG000011818	Igsf6
ENSG000011819	Usp31
ENSG000011820	Cog7
ENSG000011821	Gga2
ENSG000011822	Ears2
ENSG000011823	Ubfd1
ENSG000011824	Ndufab1
ENSG000011825	Palb2
ENSG000011826	Dctn5
ENSG000011827	Plk1
ENSG000011828	2010110P09Rik
ENSG000011829	Prkcb
ENSG000011830	4930413G21Rik
ENSG000011831	Rbbp6
ENSG000011832	Tnrc6a
ENSG000011833	Slc5a11
ENSG000011834	Arhgap17
ENSG000011835	Lcmt1
ENSG000011836	4933440M02Rik
ENSG000011837	Jmjd5
ENSG000011838	Nsmce1
ENSG000011839	Il4ra
ENSG000011840	Il21r
ENSG000011841	Gtf3c1
ENSG000011842	D430042O09Rik
ENSG000011843	Xpo6
ENSG000011844	Sbk1
ENSG000011845	Lat
ENSG000011846	Spns1
ENSG000011847	Nfatc2ip
ENSG000011848	Cd19
ENSG000011849	Rabep2
ENSG000011850	Atp2a1
ENSG000011851	Sh2b1
ENSG000011852	Tufm
ENSG000011853	Atxn2l
ENSG000011854	Eif3c
ENSG000011855	Cln3
ENSG000011856	Apobr
ENSG000011857	Il27
ENSG000011858	Nupr1
ENSG000011859	Ccdc101
ENSG000011860	Sult1a1
ENSG000011861	Slx1b
ENSG000011862	Bola2
ENSG000011863	Coro1a
ENSG000011864	Mapk3
ENSG000011865	Gdpd3
ENSG000011866	Ypel3
ENSG000011867	Tbx6
ENSG000011868	Ppp4c
ENSG000011869	Aldoa
ENSG000011870	Doc2a
ENSG000011871	Ino80e
ENSG000011872	Hirip3
ENSG000011873	Taok2
ENSG000011874	Tmem219
ENSG000011875	Kctd13
ENSG000011876	Sez6l2
ENSG000011877	Cdipt
ENSG000011878	Mvp
ENSG000011879	2900092E17Rik
ENSG000011880	Prrt2
ENSG000011881	Maz
ENSG000011882	Kif22
ENSG000011883	AI467606
ENSG000011884	Qprt
ENSG000011885	Spn
ENSG000011886	Cd2bp2
ENSG000011887	Tbc1d10b
ENSG000011888	Mylpf
ENSG000011889	Sept1
ENSG000011890	Gm4532
ENSG000011891	Zfp553
ENSG000011892	Zfp771
ENSG000011893	Dctpp1
ENSG000011894	Sephs2
ENSG000011895	Itgal
ENSG000011896	Zfp768
ENSG000011897	Zfp747
ENSG000011898	9130019O22Rik
ENSG000011899	E430018J23Rik
ENSG000011900	Zfp764
ENSG000011901	Zfp688
ENSG000011902	Zfp689
ENSG000011903	Prr14
ENSG000011904	Fbrs
ENSG000011905	1700008J07Rik
ENSG000011906	Phkg2
ENSG000011907	Gm166
ENSG000011908	Rnf40
ENSG000011909	Zfp629
ENSG000011910	Bcl7c
ENSG000011911	Ctf1
ENSG000011912	Fbxl19
ENSG000011913	Orai3
ENSG000011914	Setd1a
ENSG000011915	Hsd3b7
ENSG000011916	Stx4a
ENSG000011917	Zfp668
ENSG000011918	Zfp646
ENSG000011919	Vkorc1
ENSG000011920	Bckdk
ENSG000011921	Myst1
ENSG000011922	Prss36
ENSG000011923	Fus
ENSG000011924	Pycard
ENSG000011925	Itgam
ENSG000011926	Itgax
ENSG000011927	Itgad
ENSG000011928	Cox6a2
ENSG000011929	9130023H24Rik
ENSG000011930	Armc5
ENSG000011931	Tgfb1i1
ENSG000011932	BC017158
ENSG000011933	Rgs10
ENSG000011934	Tial1
ENSG000011935	Bag3
ENSG000011936	Inpp5f
ENSG000011937	Mcmbp
ENSG000011938	Sec23ip
ENSG000011939	Wdr11
ENSG000011940	Fgfr2
ENSG000011941	Ate1
ENSG000011942	Nsmce4a
ENSG000011943	Tacc2
ENSG000011944	Btbd16
ENSG000011945	Plekha1
ENSG000011946	Htra1
ENSG000011947	Dmbt1
ENSG000011948	2310057M21Rik
ENSG000011949	Pstk
ENSG000011950	Ikzf5
ENSG000011951	Acadsb
ENSG000011952	Hmx2
ENSG000011953	Bub3
ENSG000011954	Cpxm2
ENSG000011955	Chst15
ENSG000011956	Gm10584
ENSG000011957	Oat
ENSG000011958	Lhpp
ENSG000011959	Fam53b
ENSG000011960	Mettl10
ENSG000011961	Fam175b
ENSG000011962	Zranb1
ENSG000011963	Ctbp2
ENSG000011964	2700050L05Rik
ENSG000011965	Uros
ENSG000011966	Bccip
ENSG000011967	Dhx32
ENSG000011968	Adam12
ENSG000011969	Dock1
ENSG000011970	1700120G07Rik
ENSG000011971	Ptpre
ENSG000011972	5830432E09Rik
ENSG000011973	Mki67
ENSG000011974	Mgmt
ENSG000011975	9430038I01Rik
ENSG000011976	Glrx3
ENSG000011977	Tcerg1l
ENSG000011978	Mapk1ip1
ENSG000011979	Ppp2r2d
ENSG000011980	Bnip3
ENSG000011981	Stk32c
ENSG000011982	Lrrc27
ENSG000011983	Pwwp2b
ENSG000011984	Inpp5a
ENSG000011985	Utf1
ENSG000011986	6430531B16Rik
ENSG000011987	Adam8
ENSG000011988	Tubgcp2
ENSG000011989	Zfp511
ENSG000011990	Caly
ENSG000011991	Prap1
ENSG000011992	1810014F10Rik
ENSG000011993	Echs1
ENSG000011994	Paox
ENSG000011995	Mtg1
ENSG000011996	Cd163l1
ENSG000011997	5830411N06Rik
ENSG000011998	Cyp2e1
ENSG000011999	Zfp941
ENSG000012000	1190003J15Rik
ENSG000012001	Bet1l
ENSG000012002	Ric8
ENSG000012003	Sirt3
ENSG000012004	Psmd13
ENSG000012005	Cox8b
ENSG000012006	Athl1
ENSG000012007	Ifitm5
ENSG000012008	Ifitm2
ENSG000012009	Ifitm1
ENSG000012010	Ifitm3
ENSG000012011	Ifitm6
ENSG000012012	B4galnt4
ENSG000012013	Pkp3
ENSG000012014	Sigirr
ENSG000012015	Ptdss2
ENSG000012016	Rnh1
ENSG000012017	Hras1
ENSG000012018	Lrrc56
ENSG000012019	1600016N20Rik
ENSG000012020	Rassf7
ENSG000012021	Phrf1
ENSG000012022	Irf7
ENSG000012023	Cdhr5
ENSG000012024	Deaf1
ENSG000012025	Tmem80
ENSG000012026	Eps8l2
ENSG000012027	Taldo1
ENSG000012028	Pddc1
ENSG000012029	Slc25a22
ENSG000012030	Lrdd
ENSG000012031	Rplp2
ENSG000012032	Snora52
ENSG000012033	Pnpla2
ENSG000012034	Efcab4a
ENSG000012035	Cd151
ENSG000012036	Polr2l
ENSG000012037	Tspan4
ENSG000012038	Chid1
ENSG000012039	Ap2a2
ENSG000012040	Tollip
ENSG000012041	Mob2
ENSG000012042	Dusp8
ENSG000012043	6330512M04Rik
ENSG000012044	Ctsd
ENSG000012045	Tnni2
ENSG000012046	Lsp1
ENSG000012047	Gm14492
ENSG000012048	Tnnt3
ENSG000012049	Mrpl23
ENSG000012050	Igf2
ENSG000012051	Ascl2
ENSG000012052	Tspan32
ENSG000012053	R74862
ENSG000012054	Cd81
ENSG000012055	Tssc4
ENSG000012056	Trpm5
ENSG000012057	Kcnq1ot1
ENSG000012058	Cdkn1c
ENSG000012059	Nap1l4
ENSG000012060	Cars
ENSG000012061	Tnfrsf26
ENSG000012062	Tnfrsf22
ENSG000012063	Tnfrsf23
ENSG000012064	Osbpl5
ENSG000012065	Mrgpre
ENSG000012066	Nadsyn1
ENSG000012067	Dhcr7
ENSG000012068	Cttn
ENSG000012069	Ppfia1
ENSG000012070	Fadd
ENSG000012071	Ano1
ENSG000012072	Oraov1
ENSG000012073	Ccnd1
ENSG000012074	1810010D01Rik
ENSG000012075	Tpcn2
ENSG000012076	Insr
ENSG000012077	A430078G23Rik
ENSG000012078	Arhgef18
ENSG000012079	Pex11c
ENSG000012080	Zfp358
ENSG000012081	Mcoln1
ENSG000012082	Pnpla6
ENSG000012083	C330021F23Rik
ENSG000012084	Xab2
ENSG000012085	2900053A13Rik
ENSG000012086	Stxbp2
ENSG000012087	Retn
ENSG000012088	1810033B17Rik
ENSG000012089	2400009B08Rik
ENSG000012090	Trappc5
ENSG000012091	Fcer2a
ENSG000012092	Cd209a
ENSG000012093	Cd209d
ENSG000012094	Cd209b
ENSG000012095	Cd209f
ENSG000012096	Cd209g
ENSG000012097	Evi5l
ENSG000012098	BC068157
ENSG000012099	Lrrc8e
ENSG000012100	Map2k7
ENSG000012101	Gm14378
ENSG000012102	Snapc2
ENSG000012103	Ctxn1
ENSG000012104	Timm44
ENSG000012105	Elavl1
ENSG000012106	Ccl25
ENSG000012107	Lass4
ENSG000012108	Zfp958
ENSG000012109	Shcbp1
ENSG000012110	Efnb2
ENSG000012111	Arglu1
ENSG000012112	Lig4
ENSG000012113	Abhd13
ENSG000012114	Tnfsf13b
ENSG000012115	3930402G23Rik
ENSG000012116	Irs2
ENSG000012117	Col4a1
ENSG000012118	Col4a2
ENSG000012119	Carkd
ENSG000012120	Cars2
ENSG000012121	Ing1
ENSG000012122	Ankrd10
ENSG000012123	Gm6524
ENSG000012124	Arhgef7
ENSG000012125	Tubgcp3
ENSG000012126	Atp11a
ENSG000012127	Mcf2l
ENSG000012128	F7
ENSG000012129	F10
ENSG000012130	Pcid2
ENSG000012131	Cul4a
ENSG000012132	Lamp1
ENSG000012133	Dcun1d2
ENSG000012134	Tmco3
ENSG000012135	Tfdp1
ENSG000012136	Gas6
ENSG000012137	Rasa3
ENSG000012138	Cdc16
ENSG000012139	Upf3a
ENSG000012140	Zfp828
ENSG000012141	2410022L05Rik
ENSG000012142	Fbxo25
ENSG000012143	2610019F03Rik
ENSG000012144	Erich1
ENSG000012145	Cln8
ENSG000012146	Arhgef10
ENSG000012147	Kbtbd11
ENSG000012148	Mcph1
ENSG000012149	Angpt2
ENSG000012150	Agpat5
ENSG000012151	Xkr5
ENSG000012152	Spag11b
ENSG000012153	6820431F20Rik
ENSG000012154	2610005L07Rik
ENSG000012155	Defb1
ENSG000012156	Alg11
ENSG000012157	Nek3
ENSG000012158	Ckap2
ENSG000012159	Vps36
ENSG000012160	Thsd1
ENSG000012161	Slc25a15
ENSG000012162	1810012K16Rik
ENSG000012163	Mrps31
ENSG000012164	AI316807
ENSG000012165	Slc20a2
ENSG000012166	Vdac3
ENSG000012167	Polb
ENSG000012168	A930013F10Rik
ENSG000012169	Ikbkb
ENSG000012170	Plat
ENSG000012171	Ap3m2
ENSG000012172	Myst3
ENSG000012173	Ank1
ENSG000012174	Nkx6-3
ENSG000012175	Agpat6
ENSG000012176	Gins4
ENSG000012177	Golga7
ENSG000012178	Sfrp1
ENSG000012179	1810011O10Rik
ENSG000012180	Ido1
ENSG000012181	Adam9
ENSG000012182	Tm2d2
ENSG000012183	Plekha2
ENSG000012184	Tacc1
ENSG000012185	Fgfr1
ENSG000012186	Letm2
ENSG000012187	Whsc1l1
ENSG000012188	Ppapdc1b
ENSG000012189	Ddhd2
ENSG000012190	Bag4
ENSG000012191	Lsm1
ENSG000012192	Ash2l
ENSG000012193	Hgsnat
ENSG000012194	4930444A02Rik
ENSG000012195	Fnta
ENSG000012196	Hook3
ENSG000012197	Rnf170
ENSG000012198	Thap1
ENSG000012199	2310008N11Rik
ENSG000012200	Zfp703
ENSG000012201	Erlin2
ENSG000012202	Prosc
ENSG000012203	Gpr124
ENSG000012204	Brf2
ENSG000012205	Rab11fip1
ENSG000012206	Eif4ebp1
ENSG000012207	Gm8096
ENSG000012208	Rnf122
ENSG000012209	Tti2
ENSG000012210	Mak16
ENSG000012211	Fut10
ENSG000012212	Nrg1
ENSG000012213	Wrn
ENSG000012214	Purg
ENSG000012215	Hmgb1-rs17
ENSG000012216	Tex15
ENSG000012217	Ppp2cb
ENSG000012218	Ubxn8
ENSG000012219	Gsr
ENSG000012220	Gtf2e2
ENSG000012221	Rbpms
ENSG000012222	Dctn6
ENSG000012223	Mboat4
ENSG000012224	Leprotl1
ENSG000012225	Tmem66
ENSG000012226	Dusp4
ENSG000012227	Tnks
ENSG000012228	Ppp1r3b
ENSG000012229	Eri1
ENSG000012230	Gm16793
ENSG000012231	Mfhas1
ENSG000012232	D8Ertd82e
ENSG000012233	Lonrf1
ENSG000012234	Dlc1
ENSG000012235	Tusc3
ENSG000012236	Gm6213
ENSG000012237	Msr1
ENSG000012238	Efha2
ENSG000012239	Zdhhc2
ENSG000012240	Cnot7
ENSG000012241	Vps37a
ENSG000012242	Mtmr7
ENSG000012243	Slc7a2
ENSG000012244	Mtus1
ENSG000012245	B430010I23Rik
ENSG000012246	Pcm1
ENSG000012247	Asah1
ENSG000012248	Frg1
ENSG000012249	Fat1
ENSG000012250	Klkb1
ENSG000012251	Cyp4v3
ENSG000012252	Fam149a
ENSG000012253	Tlr3
ENSG000012254	Sorbs2
ENSG000012255	Pdlim3
ENSG000012256	1700029J07Rik
ENSG000012257	Ufsp2
ENSG000012258	Ankrd37
ENSG000012259	Snx25
ENSG000012260	4933411K20Rik
ENSG000012261	Slc25a4
ENSG000012262	Acsl1
ENSG000012263	Mlf1ip
ENSG000012264	Ccdc111
ENSG000012265	Casp3
ENSG000012266	Gm16675
ENSG000012267	Irf2
ENSG000012268	Stox2
ENSG000012269	D030016E14Rik
ENSG000012270	Rwdd4a
ENSG000012271	Ing2
ENSG000012272	Cdkn2aip
ENSG000012273	Wwc2
ENSG000012274	Dctd
ENSG000012275	Aga
ENSG000012276	Neil3
ENSG000012277	Vegfc
ENSG000012278	Spcs3
ENSG000012279	Asb5
ENSG000012280	Gpm6a
ENSG000012281	Hpgd
ENSG000012282	BC088983
ENSG000012283	Fbxo8
ENSG000012284	Scrg1
ENSG000012285	Sap30
ENSG000012286	Hmgb2
ENSG000012287	Galnt7
ENSG000012288	AW046200
ENSG000012289	Mfap3l
ENSG000012290	2700029M09Rik
ENSG000012291	Clcn3
ENSG000012292	Nek1
ENSG000012293	Sh3rf1
ENSG000012294	Cbr4
ENSG000012295	Palld
ENSG000012296	Ddx60
ENSG000012297	Tll1
ENSG000012298	Cpe
ENSG000012299	Sc4mol
ENSG000012300	Klhl2
ENSG000012301	Tmem192
ENSG000012302	March1
ENSG000012303	1810029B16Rik
ENSG000012304	Npy1r
ENSG000012305	Naf1
ENSG000012306	Nat2
ENSG000012307	Psd3
ENSG000012308	Csgalnact1
ENSG000012309	Ints10
ENSG000012310	Lpl
ENSG000012311	Atp6v1b2
ENSG000012312	Zfp930
ENSG000012313	D130040H23Rik
ENSG000012314	Gm10033
ENSG000012315	Zfp868
ENSG000012316	Zfp964
ENSG000012317	Zfp869
ENSG000012318	Zfp963
ENSG000012319	Zfp866
ENSG000012320	Atp13a1
ENSG000012321	Gmip
ENSG000012322	Lpar2
ENSG000012323	Pbx4
ENSG000012324	Cilp2
ENSG000012325	Ndufa13
ENSG000012326	Tssk6
ENSG000012327	Gatad2a
ENSG000012328	Mau2
ENSG000012329	Sugp1
ENSG000012330	Tm6sf2
ENSG000012331	Rfxank
ENSG000012332	Nr2c2ap
ENSG000012333	2310045N01Rik
ENSG000012334	Mef2b
ENSG000012335	Tmem161a
ENSG000012336	Slc25a42
ENSG000012337	Armc6
ENSG000012338	Sugp2
ENSG000012339	Homer3
ENSG000012340	Ddx49
ENSG000012341	Cope
ENSG000012342	Upf1
ENSG000012343	Comp
ENSG000012344	Crtc1
ENSG000012345	Klhl26
ENSG000012346	Crlf1
ENSG000012347	2810428I15Rik
ENSG000012348	Uba52
ENSG000012349	2810422J05Rik
ENSG000012350	Fkbp8
ENSG000012351	Ell
ENSG000012352	Isyna1
ENSG000012353	Ssbp4
ENSG000012354	Lrrc25
ENSG000012355	Gdf15
ENSG000012356	Pgpep1
ENSG000012357	Lsm4
ENSG000012358	Jund
ENSG000012359	Pde4c
ENSG000012360	Rab3a
ENSG000012361	Mpv17l2
ENSG000012362	Ifi30
ENSG000012363	Pik3r2
ENSG000012364	2010320M18Rik
ENSG000012365	Mast3
ENSG000012366	Il12rb1
ENSG000012367	Arrdc2
ENSG000012368	Ccdc124
ENSG000012369	Slc5a5
ENSG000012370	Rpl18a
ENSG000012371	Snora68
ENSG000012372	Mtap1s
ENSG000012373	Haus8
ENSG000012374	Myo9b
ENSG000012375	Use1
ENSG000012376	Ocel1
ENSG000012377	Nr2f6
ENSG000012378	Ushbp1
ENSG000012379	5430437P03Rik
ENSG000012380	Ankle1
ENSG000012381	Abhd8
ENSG000012382	Mrpl34
ENSG000012383	Dda1
ENSG000012384	Ano8
ENSG000012385	Gtpbp3
ENSG000012386	Plvap
ENSG000012387	Bst2
ENSG000012388	Fam125a
ENSG000012389	Tmem221
ENSG000012390	Slc27a1
ENSG000012391	Pgls
ENSG000012392	Fam129c
ENSG000012393	Glt25d1
ENSG000012394	Jak3
ENSG000012395	B3gnt3
ENSG000012396	Fcho1
ENSG000012397	Zfp709
ENSG000012398	Zfp882
ENSG000012399	Zfp617
ENSG000012400	Zfp961
ENSG000012401	Cyp4f18
ENSG000012402	Olfr373
ENSG000012403	Tpm4
ENSG000012404	Rab8a
ENSG000012405	Hsh2d
ENSG000012406	Cib3
ENSG000012407	Fam32a
ENSG000012408	Ap1m1
ENSG000012409	Klf2
ENSG000012410	Eps15l1
ENSG000012411	1700030K09Rik
ENSG000012412	Cherp
ENSG000012413	Slc35e1
ENSG000012414	Med26
ENSG000012415	9130011J15Rik
ENSG000012416	Tmem38a
ENSG000012417	Nwd1
ENSG000012418	Sin3b
ENSG000012419	F2rl3
ENSG000012420	Large
ENSG000012421	Hmgxb4
ENSG000012422	Tom1
ENSG000012423	Hmox1
ENSG000012424	Mcm5
ENSG000012425	Rasd2
ENSG000012426	Nr3c2
ENSG000012427	Arhgap10
ENSG000012428	0610038B21Rik
ENSG000012429	Prmt10
ENSG000012430	Tmem184c
ENSG000012431	Ednra
ENSG000012432	Rbmxl1
ENSG000012433	Slc10a7
ENSG000012434	Lsm6
ENSG000012435	Zfp827
ENSG000012436	Mmaa
ENSG000012437	Gm4890
ENSG000012438	Smad1
ENSG000012439	Otud4
ENSG000012440	Abce1
ENSG000012441	Anapc10
ENSG000012442	Hhip
ENSG000012443	Gypa
ENSG000012444	Smarca5
ENSG000012445	Gab1
ENSG000012446	Usp38
ENSG000012447	Inpp4b
ENSG000012448	Il15
ENSG000012449	Zfp330
ENSG000012450	Rnf150
ENSG000012451	Tbc1d9
ENSG000012452	Elmod2
ENSG000012453	Scoc
ENSG000012454	Ndufb7
ENSG000012455	Tecr
ENSG000012456	Dnajb1
ENSG000012457	Gipc1
ENSG000012458	Ptger1
ENSG000012459	Pkn1
ENSG000012460	Ddx39
ENSG000012461	Cd97
ENSG000012462	Lphn1
ENSG000012463	Asf1b
ENSG000012464	Prkaca
ENSG000012465	Samd1
ENSG000012466	Il27ra
ENSG000012467	Rfx1
ENSG000012468	Dcaf15
ENSG000012469	Podnl1
ENSG000012470	Cc2d1a
ENSG000012471	4930432K21Rik
ENSG000012472	Nanos3
ENSG000012473	Zswim4
ENSG000012474	D8Ertd738e
ENSG000012475	Mri1
ENSG000012476	Ccdc130
ENSG000012477	Cacna1a
ENSG000012478	Ier2
ENSG000012479	Nacc1
ENSG000012480	Trmt1
ENSG000012481	Lyl1
ENSG000012482	Nfix
ENSG000012483	Dand5
ENSG000012484	Gadd45gip1
ENSG000012485	Rad23a
ENSG000012486	Calr
